English,Spanish,French
"The directive that we are discussing today goes significantly further than the first proposal, and I have to welcome that in principle.
","La directiva sobre la que hoy debatimos va mucho más lejos que la primera propuesta, lo que solamente puedo saludar.
","La directive dont nous débattons aujourd'hui va plus loin que la première, et je ne puis que m'en réjouir.
"
"As rapporteur on the Commission's Green Paper on internalizing the external costs of transport, I see the Commission proposal as a first step towards the practical implementation of a fair pricing system, based on the principle that the polluter pays.
","Como ponente sobre el Libro Verde de la Comisión relativo a la internalización los costes externos en el transporte, veo en la propuesta de la Comisión un primer paso para la aplicación práctica de un sistema más justo de precios según el principio de «quien contamina paga».
","En tant que rapporteur sur le Livre vert de la Commission sur l'internalisation des coûts externes des transports, je vois dans la proposition de la Commission un premier pas vers la transposition pratique d'un système tarifaire plus juste selon le principe du pollueur-payeur.
"
"But if the rapporteur intends to use the Transport Committee's compromise decision and the airing of the issue in the press this week as a way of finally burying discussion on the internalization of external costs - and it is the press coverage which has given me that impression - then I have to say that my group will not go along with that; because while there may be problems with some elements of the Commission proposal, particularly as regards the charging structure, the overall intention means an improvement in the whole approach to transport - and, most importantly, a fairer system is to be introduced that will spread the burden of costs according to the principle that the polluter pays.
","Pero si el ponente quiere utilizar esta resolución de compromiso de la Comisión de Transportes para enterrar para siempre el debate sobre la internalización de los costes externos -lo que deduzco de la conferencia de prensa de esta semana-, mi grupo político no lo va a apoyar, pues aunque la propuesta de la Comisión sea algo complicada en algunos puntos, ante todo en el Anexo sobre la clasificación de tarifas, sin embargo, la intención global significa una mejora para la totalidad del tráfico y, sobre todo, se introduce un sistema más justo que actúa según el principio de «quien contamina paga».
","Si toutefois le rapporteur veut utiliser le compromis de la commission des transports et la conférence de presse de cette semaine - je ressens cette tendance - afin d'étouffer définitivement la discussion sur l'internalisation des coûts externes, mon groupe ne sera pas de la partie, car la proposition de la Commission peut être par moments, et surtout en fait de différenciation des taux, quelque peu incohérente, mais son fond signifie une amélioration des transports en général, et introduira surtout un système plus équitable basé sur le principe du pollueur-payeur.
"
"The first of these was to charge infrastructure costs to road vehicles, the central issue in the harmonization of costs and taxes.
","La primera de ellas fue la imputación de los costes de infraestructuras a los vehículos de carretera, caballo de batalla de la armonización de costes y fiscal.
","La première fut l'imputation des frais d'infrastructures sur les véhicules routiers, cheval de bataille de l'harmonisation des coûts et de la fiscalité.
"
"In 1986, the Commission submitted a document on the abolition of distortions in fiscal jurisdiction where the carriage of goods by road was concerned, that document envisaging taxes on vehicles, taxes on fuel and tolls.
","En 1986, la Comisión presentó un documento sobre la eliminación de las distorsiones de competencia de carácter fiscal en el transporte de mercancías por carretera, que contemplaba los impuestos sobre vehículos, los impuestos sobre carburante y los peajes.
","En 1986, la Commission a présenté un document sur l'élimination des distorsions de concurrence de caractère fiscal dans le domaine des transports de marchandises par route, qui englobait les taxes sur les véhicules, les taxes sur les carburants et les péages.
"
"The proposal was, in fact, modified twice - in 1990 and in 1992 - in an ongoing attempt to find positive solutions.
","De hecho, la propuesta fue ya modificada por dos veces en 1990 y en 1992, siempre en busca de soluciones posibilistas.
","En effet, la proposition fut modifiée à deux reprises, en 1990 et en 1992, en quête de solutions possibles.
"
"The reason is none other than the accumulation of interests surrounding road haulage and the various methods used for charging and not charging existing costs in the Member States.
","La causa no es otra que el cúmulo de intereses que habitan en torno al transporte por carretera y las diferencias prácticas de imputación y no imputación de costes existentes en los diferentes Estados miembros.
","La raison à cela n'est autre que le cumul des intérêts gravitant autour du transport routier et des différences pratiques d'imputation et de non imputation des frais existants dans les divers États membres.
"
"Questions, opinions and amendments have led the Brenner Pass to be identified as more or less the pilot case to study how transit could and should be managed in a so-called 'sensitive' zone.
","Preguntas, toma de posiciones y enmiendas llevaron a considerar este puerto de montaña como el caso piloto para estudiar cómo se debe y puede gestionar el tráfico en una zona definida como «sensible».
","Des interpellations, des prises de position, des amendements ont conduit à identifier ce col comme un cas pilote pour étudier comment l'on doit et l'on peut gérer un transit dans une zone dite «sensible».
"
"I therefore agree with the differences between Euro 0, Euro I and Euro II, but subject to compliance with the rules.
","Estamos de acuerdo, por consiguiente, con la distinción entre Euro 0, Euro I y Euro II, aunque hay que respetar las normas.
","Nous sommes donc d'accord sur la différenciation entre Euro 0, Euro I, Euro II, mais dans le respect des normes.
"
"The whole question of the Alpine region and the traffic pollution there is a European problem.
","La totalidad de la problemática de los Alpes y de su sobrecarga de tráfico es un problema europeo.
","La problématique alpine dans son ensemble et le trafic qu'elle connaît constituent un problème européen.
"
"This is not a matter of local interests, although of course it is also very important to the people who live there; the point is that we have to find a European solution, because the Alps are a European problem and not just an Austrian, Swiss or Italian one.
","No se trata de intereses locales, a pesar de que, naturalmente, es también muy importante para las personas que viven allí, sino que tenemos que encontrar una solución europea pues los Alpes son un problema europeo y no sólo uno austríaco, suizo o italiano.
","Il ne s'agit pas d'intérêts locaux, bien que cela soit évidemment de grande importance pour les gens qui y vivent, mais bien de la nécessité de trouver une solution européenne parce que les Alpes représentent un problème européen, et non seulement un problème autrichien, suisse ou italien.
"
"Madam President, my group has asked me to speak on this issue, which is not within the sphere of my particular competence.
","Señora Presidenta, mi Grupo me ha encargado que intervenga sobre este tema, que no es de mi competencia.
","Madame le Président, mon groupe m'a chargé d'intervenir sur cette question qui n'est pas de ma compétence.
"
"I feel it is also important to win the support of the Commission and the Member States, as well as backing from the general public.
","Me parece importante que reciba también el apoyo de la Comisión y de los Estados miembros, y obtenga una amplia base de apoyo social.
","Il me semble important d'obtenir également le soutien de la Commission et des États membres, tout en acquérant une large base sociale.
"
"My second point concerns Annex III.
","Mi segunda observación tiene que ver con el Anexo III.
","Ma seconde remarque concerne l'Annexe III.
"
"Madam President, ladies and gentlemen, once again the European Parliament is addressing the question of a European road tax for heavy goods vehicles, and once again we have sparked off a radical debate about the whole issue of road haulage.
","Señora Presidenta, estimadas y estimados colegas, las tasas europeas por la utilización de carreteras para los vehículos industriales pesados ocupa de nuevo al Parlamento Europeo y de nuevo se desata un debate de fondo sobre los pros y contras del transporte de mercancías.
","Madame le Président, chers collègues, l'eurovignette pour les poids lourds préoccupe une nouvelle fois le Parlement européen, et une nouvelle fois s'enflamme le débat de fond sur le bien et le mal du transport de marchandises par la route.
"
"The same applies to the sensitive corridors that were referred to in the Commission's original proposal.
","Lo mismo es aplicable a los corredores sensibles que se exponían en la propuesta primigenia de la Comisión.
","La même chose vaut pour les itinéraires sensibles, qui avaient été évoqués dans la première proposition de la Commission.
"
"This applies particularly in the case of the Brenner route.
","Lo mismo es aplicable en especial al tramo del Brénero.
","Cela vaut également en particulier pour le Brenner.
"
"What I would like to see - as would many of my colleagues - is a single solution for the entire Alpine region, in other words all the countries that are signatories to the Alpine Convention.
","Coincido con muchas y muchos colegas en que debemos llegar a una solución unitaria para la totalidad de la región alpina, región que está constituida por todos los países que han firmado el Convenio de los Alpes.
","Je souhaite - et bien d'autres collègues avec moi - que nous trouvions une solution globale pour l'ensemble de la zone alpine, c'est-à-dire pour tous les pays signataires de la convention alpine.
"
"What we need here is a uniform set of rules for the whole Alpine region.
","Aquí necesitamos normas unitarias para toda la región alpina.
","Il nous faut ici des règles globales pour l'ensemble de la zone alpine.
"
"It really is of paramount importance that we should recognize how traffic is polluting this sensitive Alpine region.
","Es de la mayor importancia que se tenga en cuenta la carga que el transporte significa para esta sensible región alpina.
","Il est vraiment essentiel qu'on tienne compte de la pollution par le trafic qui frappe cette région sensible des Alpes.
"
"In its proposal, the Commission merely allows for the Member States to include a component in their charges to cover external costs, but the maximum amount would be ECU 0.03 per kilometre.
","En su propuesta, la Comisión prevé solamente que los Estados miembros puedan cobrar una tasa para cubrir los costes externos que no puede superar los 0, 03 ecus por kilómetro.
","La Commission prévoit dans sa proposition que les États membres peuvent prélever une taxe de maximum 0, 03 écu par kilomètre pour couvrir les coûts externes.
"
"It would enable the Council to give the Member States in question the power to add a cost element to toll charges, so as to achieve a sustainable distribution of traffic in the Alpine region as a whole.
","El Consejo debe tener la posibilidad de autorizar a los países miembros afectados a elevar el peaje considerándolo como un elemento de costes que debe contribuir a hacer realidad una distribución duradera del tráfico en la totalidad de la región alpina.
","Le Conseil doit encore avoir la possibilité d'autoriser les pays membres concernés à élever les droits de péage en élément de coûts pouvant contribuer à la concrétisation d'une répartition durable du trafic pour l'ensemble de la région alpine.
"
"As I said at the outset, I reject the notion of charging external costs solely to heavy goods vehicles, but I would emphasize once again that I am prepared to support the compromise amendments as a whole, because I hope that a start is at last being made towards recognizing the interests of Austria and the sensitive Alpine region.
","Tal como he mencionado al principio, estoy en contra de que se imputen los costes externos sólo a los camiones, pero en general puedo dar mi apoyo a esta propuesta de compromiso ya que tiene en cuenta por fin los intereses de Austria y de la sensible región de los Alpes.
","Comme je l'ai dit précédemment, je refuse l'idée d'une imputation des coûts externes uniquement aux poids lourds, mais - je voudrais le préciser - j'adhère globalement à ce compromis car on tient enfin compte, dans ce premier pas, des intérêts de l'Autriche et de la zone sensible des Alpes.
"
"However, the gradual changes to the current heavy goods vehicles taxation and charging rules in the Community proposed in the directive strike the right balance between what is needed and what is feasible.
","No obstante, las modificaciones graduales de las disposiciones actuales por las que se aplican elevados impuestos y tasas a los vehículos pesados en la Comunidad que se proponen en la directiva mantienen el equilibrio adecuado entre lo que sería necesario y lo que es factible.
","Toutefois, les changements progressifs des règles actuelles régissant les redevances perçues sur les poids lourds dans la Communauté proposés dans la directive cherchent à établir un équilibre entre ce qui est nécessaire et ce qui est réalisable.
"
"Whilst I welcome the emphasis the House places on external costs - and I also understand the desire for tabling a comprehensive proposal for all modes in the near future - we have to be pragmatic, make progress and we have to do so when it is possible in a practical manner.
","Si bien yo acojo con satisfacción la importancia que otorga el Parlamento a los costes externos -y también comprendo el deseo de que se presente una propuesta exhaustiva para todos los modos de transporte en un futuro inmediato-, tenemos que ser pragmáticos y conseguir progresos, y debemos lograrlos cuando esto sea posible en la práctica.
","Si je me réjouis de l'accent mis par le Parlement sur les coûts externes (et je comprends également le désir de soumettre, à court terme, une proposition exhaustive pour tous les modes), nous devons être pragmatiques, progresser, et ce lorsque c'est possible du point de vue pratique.
"
"I therefore cannot accept the proposal in this report that even the limited provisions relating to external costs should be deleted pending an all-encompassing measure.
","Por consiguiente, yo no puedo aceptar la propuesta del informe de que se anulen incluso las limitadas disposiciones relativas a los costes externos a la espera de una medida exhaustiva.
","Je ne puis donc pas accepter la proposition contenue dans le rapport selon laquelle, même les dispositions limitées relatives aux coûts externes devraient être supprimées dans l'attente d'une mesure globale.
"
"That is an important signal and I consequently reject Amendments Nos 9 and 17.
","Esto representa una señal importante y, por lo tanto, no acepto las enmiendas 9 y 17.
","Il s'agit d'un signal important de sorte que je rejette les amendements nos 9 et 17.
"
"Linked to the issue of external costs is, of course, the concept of sensitive routes and the possibilities which it could offer for introducing a differentiated charging system.
","El tema de los costes externos está vinculado, obviamente, con el concepto de rutas sensibles y las posibilidades que puede ofrecer para introducir un sistema diferenciado de tarifas.
","Lié à la question des coûts externes est, naturellement, le concept d'itinéraires sensibles et les possibilités qu'il pourrait ouvrir concernant l'introduction d'un système de prélèvement différent.
"
"The new provisions in the proposed directive relating to sensitive routes are important during the period - and I emphasize that - when the more sophisticated technical charging means are being developed.
","Las nuevas disposiciones del proyecto de directiva en relación con las rutas sensibles son importantes -y quiero subrayarlo- mientras se desarrollan otros medios técnicos más refinados para la fijación de tarifas.
","Les nouvelles dispositions de la directive proposée concernant les itinéraires sensibles sont importantes pendant la période (je le souligne) au cours de laquelle les moyens de prélèvement technique plus sophistiqués sont en développement.
"
"The Commission cannot, therefore, accept Amendments Nos 14, 18, 19, 20, 21 and 22.
","La Comisión no puede aceptar, por lo tanto, las enmiendas 14, 18, 19, 20, 21 y 22.
","La Commission ne peut donc pas accepter les amendements nos 14, 18, 19, 20, 21 et 22.
"
"The fact that the idea appears in a report which is otherwise dedicated to completely obliterating sensitive routes, is testimony to the inventiveness of honourable Members.
","El hecho de que esta idea aparezca en un informe que por otra parte se propone suprimir totalmente las rutas sensibles constituye una prueba de la inventiva de Sus Señorías.
","Le fait que l'idée apparaisse dans un rapport par ailleurs consacré à la suppression totale des itinéraires sensibles témoigne de l'inventivité des Honorables membres.
"
"However, I cannot accept Amendment No 7, since the notion of sensitive areas is impractical.
","Sin embargo, no me es posible aceptar la enmienda 7, ya que el concepto de zona sensible resulta poco práctico.
","Je ne puis cependant pas accepter l'amendement no 7, étant donné que la notion de zone sensible est peu réaliste.
"
"The whole world after all is a sensitive area.
","El mundo entero es, en definitiva, una zona sensible.
","Le monde entier est en définitive une zone sensible.
"
"I can, however, accept Amendment No 3, which calls for a reference to the Alpine Convention.
","Puedo aceptar, no obstante, la enmienda 3, por la que se incorpora una referencia al Convenio de los Alpes.
","Je puis en revanche accepter l'amendement no 3 qui fait référence à la convention alpine.
"
"However, I acknowledge that they are not the most fundamental elements of the proposal, so I can accept Amendments Nos 3, 5, 11 and 12.
","No obstante, reconozco que no son los elementos más fundamentales de la propuesta, de manera que puedo aceptar las enmiendas 3, 5, 11 y 12.
","J'admets néanmoins qu'il ne s'agit pas des éléments clés de la proposition, de sorte que je puis accepter les amendements nos 3, 5, 11 et 12.
"
"I can also accept Amendment No 13, which calls for a regular review of the vehicle taxes.
","También puedo aceptar la enmienda 13, que prevé una revisión periódica de los impuestos aplicables a los vehículos.
","Je puis également accepter l'amendement no 13 qui demande une révision régulière des redevances sur les véhicules.
"
"On Amendment No 1, which has been referred to by several speakers, I appreciate the efforts Parliament is making to be consistent with itself.
","Por lo que se refiere a la enmienda 1, a la que han hecho referencia varios oradores, yo comprendo los esfuerzos del Parlamento por mantener la coherencia.
","En ce qui concerne l'amendement no 1 évoqué par plusieurs orateurs, j'apprécie les efforts déployés par le Parlement pour être cohérent.
"
"However, the main point is that differentiation of vehicle taxes, according to infrastructure damage, expressed by reference to total vehicle weight and to air pollution propensity, as expressed in the form of the Euro classification, is not only possible, it is relatively simple and also widely accepted by Member States.
","No obstante, lo fundamental es que la diferenciación de las tasas aplicables a los vehículos en función de las cargas que suponen para las infraestructuras, expresadas en relación con el peso total del vehículo y la propensión contaminante, tal como se expresan en la clasificación Euro, no sólo es posible, sino relativamente sencilla y también cuenta con una amplia aceptación entre los Estados miembros.
","L'essentiel est cependant que la différentiation des redevances en fonction de la détérioration des infrastructures, exprimée sur la base du poids total du véhicule, et son niveau de pollution atmosphérique, exprimé en fonction d'une classification européenne, est non seulement possible mais relativement simple et largement acceptée par les États membres.
"
"Next, I believe there is no need for simplification of the structure of the minimum vehicle taxes, as proposed in Amendment No 24, since that structure is the same as in the existing directive and no complaints have been made by Member States on this point.
","Como siguiente punto, yo pienso que no es necesario simplificar el cuadro de impuestos mínimos aplicables a los vehículos, tal como se propone en la enmienda 24, dado que éste es el mismo que establece la Directiva actual y los Estados miembros no han formulado ninguna queja al respecto.
","Je crois ensuite, qu'il n'est nullement nécessaire de simplifier la structure des taux minimaux de la manière proposée par l'amendement no 24, du fait que cette structure est identique à celle figurant dans la directive existante et qu'aucun État membre ne s'en est plaint.
"
"Turning now to the amendments on user charges, I can accept Amendment No 9 calling for differentiated usercharge rates during rush hours and night-time provided, of course, that they fall within the maximum levels allowed.
","Por lo que respecta ahora a las enmiendas relativas a las tasas percibidas por el uso de las carreteras, puedo aceptar la enmienda 9 por la que se establecen tasas diferenciadas en las horas punta y en horario nocturno, siempre que no superen, obviamente, los máximos autorizados.
","En ce qui concerne les amendements aux droits d'usage, je puis accepter l'amendement no 9 qui demande des droits d'usage différenciés en fonction des heures de pointe ou des périodes nocturnes pour autant, naturellement, qu'ils ne dépassent pas les niveaux maximum autorisés.
"
"That is in line with a desire for differentiation in charges across time.
","Esto concuerda con el deseo de establecer una diferenciación de las tasas aplicables en diferentes momentos.
","Cela s'inscrit dans le droit fil d'un désir de différenciation des taux avec le temps.
"
"I can also, subject to some redrafting, accept Amendment No 15, which proposes a 50 % reduction of user-charge rates for vehicles from peripheral regions.
","También puedo aceptar, con algunas modificaciones, la enmienda 15, por la que se propone una reducción del 50 % en las tasas para los vehículos matriculados en regiones periféricas.
","Je puis également accepter, moyennant reformulation, l'amendement no 15 qui propose une réduction de 50 % des taux de droits d'usage pour les véhicules des régions périphériques.
"
"This again, however, must obviously be limited in time.
","No obstante, también ésta debe ser una medida temporal limitada.
","Cette disposition aussi doit évidemment être limitée dans le temps.
"
"With regard to levels of user charges and their structure, I wish to stress that the maximum annual user-charge levels proposed in Amendment No 26, ranging between ECU 1, 000 and 2, 500, are simply too high.
","Por lo que se refiere a las tasas percibidas por el uso de las carreteras y la estructura de las mismas, yo quisiera destacar que las tasas anuales máximas que se proponen en la enmienda 26, y que oscilan entre los 1.000 y los 2.500 ecus, son sencillamente demasiado altas.
","En ce qui concerne les niveaux de droits d'usage et leur structure, je voudrais souligner le fait que les niveaux de droits d'usage maximum proposés par l'amendement no 26, allant de 1000 à 2500 écus, sont tout simplement trop élevés.
"
"The classification of vehicles into three categories according to the damage they cause to the infrastructure, would lead to an alignment of rates with real cost that is better than that which is possible from the current user-charge systems and also better than an alignment which would result from a rate differentiation based on the number of vehicle axles, as proposed in the amendment before the House.
","La clasificación de los vehículos en tres categorías, en función de la carga que suponen para la infraestructura, permitiría una aproximación de las tasas al coste real más adecuada que la que permiten los actuales sistemas de tasas percibidas por el uso de las carreteras y también más adecuada que la que resultaría de la aplicación de tasas diferenciadas en función del número de ejes de los vehículos, como propone la enmienda presentada.
","La classification des véhicules en trois catégories en fonction des détériorations qu'ils infligent aux infrastructures entraînerait un alignement des taux sur le coût réel, préférable à celui rendu possible par les systèmes actuels de droits d'usage, et également préférable à l'alignement qui résulterait d'une différenciation des taux en fonction du nombre d'essieux telle que la propose l'amendement soumis au Parlement.
"
"On the remaining amendments tabled by the Committee on Transport and Tourism, which do not fall as part of a precise theme, I have to say that Amendment No 4 does not lead to any specific legal provision in this directive and must therefore be rejected; whilst Amendments Nos 8, 10 and 23 can be accepted.
","En relación con el resto de las enmiendas presentadas por la Comisión de Transportes y Turismo, que no corresponden a un tema concreto, yo tengo que decir que la enmienda 4 no guarda relación con ninguna disposición jurídica concreta de la directiva y, por lo tanto, debe ser rechazada; en cambio, es posible aceptar las enmiendas 8, 10 y 23.
","En ce qui concerne les amendements restants, déposés par la commission des transports et du tourisme et ne s'inscrivant pas dans le cadre d'un thème précis, je dois dire que l'amendement no 4 ne vise aucune disposition légale spécifique de la directive et doit être rejeté, tandis que les amendements nos 8, 10 et 23 sont acceptables.
"
"Having gone through all the proposed amendments in detail - with the exception of Amendments Nos 27-42, which I addressed in detail on a previous occasion - I wish to reiterate that the Commission's objective in tabling this proposal is gradually to evolve an improved differentiated road-charging system in the Community by ensuring the charges are closer to real costs and fair to users and non-users alike.
","Después de esta referencia pormenorizada a todas las enmiendas propuestas -salvo las enmiendas 27-42, que ya comenté en detalle en otra ocasión-, yo quiero reiterar que el objetivo de la propuesta de la Comisión es desarrollar gradualmente un sistema diferenciado de tarifas más adecuado en la Comunidad, que garantice una mayor aproximación de las tasas a los costes reales y que éstas sean equitativas tanto para los usuarios como para los no usuarios.
","Ayant passé en revue dans le détail l'ensemble des amendements proposés, à l'exception des amendements 27 à 42 déjà évoqués de façon détaillée lors d'une précédente occasion, je souhaite répéter que l'objectif de la Commission en soumettant cette proposition est d'évoluer progressivement vers un système amélioré de redevances routières différenciées dans la Communauté, en veillant à ce que les droits soient plus proches des coûts réels, et équitables tant pour les usagers que pour les non usagers.
"
"I hope that, on reflection, all Members of the House will be able to share this pragmatic and progressive report.
","Yo confío que, si reflexionan al respecto, todos los diputados de esta Cámara compartirán esta visión pragmática y progresiva.
","J'espère que, réflexion faite, tous les députés seront en mesure d'adhérer à ce rapport pragmatique et progressif.
"
"Mr Kinnock, our rapporteur must have had some idea of the answers that you were going to give because he asked me for the floor even before you expressed yourself.
","Señor Kinnock, nuestro ponente debía tener una cierta idea de las respuestas que usted iba a darle porque me había vuelto a pedir la palabra antes incluso de que usted se pronunciara.
","Monsieur Kinnock, notre rapporteur devait avoir une certaine idée des réponses que vous alliez lui apporter parce qu'il m'avait redemandé la parole avant même que vous ne vous exprimiez.
"
"We have to discuss this today and vote on it tomorrow, because the fact is that the Council is trying to avoid taking a decision on a European road tax, and one of its excuses is that Parliament has taken no decision.
","Entre hoy y mañana tenemos que hablar y decidir pues el Consejo escurre el bulto a la hora de adoptar una decisión sobre las tasas por el uso de las carreteras escudándose, entre otras cosas, en que el Parlamento no ha decidido aún nada.
","Nous devons en discuter et décider aujourd'hui et demain parce que, en ce qui concerne sa décision sur l'eurovignette, le Conseil se retranche derrière le fait que le Parlement n'ait encore rien décidé.
"
"I should like to make two points to the Commissioner, however.
","También quiero hacer dos observaciones relativas al Comisario.
","J'ai deux remarques à faire au Commissaire.
"
"We normally have a very open relationship, Commissioner, but what you have presented us with today was not a genuine debate.
","Señor Comisario, normalmente mantenemos una actitud muy abierta entre nosotros, pero lo que hoy nos ha ofrecido ha sido un pseudodebate.
","Monsieur le Commissaire, nous sommes normalement ouvertement d'accord, mais ce que vous nous avez offert aujourd'hui n'était qu'un semblant de discussion.
"
"Secondly, Commissioner, you are here to defend your original proposal, but in the light of what we have heard from the negotiations in the Council, I have to say that your position is a long way behind the position which the House is seeking to adopt today.
","En segundo lugar, señor Comisario, usted está luchando aquí por su propuesta originaria pero desde que sabemos cómo marchan las negociaciones en el Consejo, debo decir que usted se queda muy por detrás de lo que queremos acordar hoy como Parlamento.
","Deuxièmement, Monsieur le Commissaire, vous défendez ici votre première proposition mais, au vu de ce qu'on apprend dans les négociations au sein du Conseil, vous restez, je dois dire, bien en deçà de ce que nous voulons décider aujourd'hui en cette Assemblée.
"
"Madam President, I should like to make a suggestion that would save a great deal of time in debates of this kind.
","Señora Presidenta, quisiera hacer una sugerencia para ahorrar mucho tiempo en este tipo de debates.
","Madame le Président, permettez-moi de vous faire une suggestion afin de gagner du temps dans des débats de ce type.
"
"Madam President, I am very grateful, especially since it gives me an opportunity to make an offer that if honourable Members will turn up for their amendments and put them without notice to the Commission, then they will be able to dispense with any form whatsoever of intelligible, cogent answer that addresses their questions.
","Señora Presidenta, agradezco la intervención, sobre todo porque da la oportunidad de ofrecerles a Sus Señorías la posibilidad de que, si asisten al Pleno para exponer sus enmiendas y las presentan sin notificarlas previamente a la Comisión, podrán ahorrarse cualquier tipo de respuesta inteligible y coherente a sus preguntas.
","Madame le Président, je suis ravi de ces propos, en particulier du fait que cela me donne l'opportunité de suggérer que, si les Honorables députés veulent se présenter avec leurs amendements sans en avertir la Commission, ils nous dispenseront par la même occasion de donner une quelconque forme de réponse intelligible et convaincante à leurs questions.
"
"Madam President, I am very surprised by the tone adopted by the Commissioner this evening, whereas during the preparatory work there was an excellent atmosphere in our relations, between the Commission and its services and ours.
","Señora Presidenta, estoy muy sorprendido por el tono adoptado por el Comisario esta tarde, cuando en todos los trabajos preparatorios ha reinado un excelente ambiente entre él mismo y nuestra comisión, entre sus servicios y los nuestros.
","Madame le Président, je suis très surpris du ton adopté par le commissaire ce soir, alors que dans tous les travaux préparatoires il a régné une excellente ambiance entre lui-même et notre commission, entre ses services et les nôtres.
"
"I think that everyone here was taken aback by this enumeration of the amendments that have been refused, often without very detailed explanations.
","Efectivamente, creo que todo el mundo aquí se ha visto sorprendido por esta enumeración de enmiendas, que han sido rechazadas, con frecuencia además sin una explicación muy argumentada.
","Je crois effectivement que tout le monde ici a été surpris par cette énumération d'amendements, qui ont été refusés, souvent d'ailleurs sans explication très argumentée.
"
"After that rather lively debate, which shows the interest that members and the Commissioner all take in this matter, I declare the debate closed.
","Tras este debate, un poco vivo, que muestra todo el interés que conceden los diputados y el Comisario a esta cuestión, declaro el debate cerrado.
","Après ce débat, un peu vif, qui montre tout l'intérêt porté par les parlementaires et par le commissaire à cette question, je déclare que le débat est clos.
"
"Madam President, I welcome this opportunity to present our views on the Commission communication for a European aviation safety improvement strategy.
","Señora Presidenta, yo acojo con satisfacción la oportunidad de exponer nuestras opiniones sobre la comunicación de la Comisión dedicada a la definición de una estrategia europea para mejorar la seguridad aérea.
","Madame le Président, je me réjouis de cette opportunité de présenter notre point de vue à propos de la communication de la Commission sur la stratégie communautaire de renforcement de la sécurité aérienne.
"
"Indeed the Transport Council of Ministers confirmed the creation of such an authority on 20 June this year.
","El Consejo de Ministros de Transporte ratificó la creación de dicho órgano el 20 de junio de este año.
","Et de fait, le Conseil «Transports» a confirmé la création d'une telle autorité, le 20 juin de cette année.
"
"Our intervention this evening is therefore very timely.
","Nuestra intervención de esta noche es, por lo tanto, muy oportuna.
","Notre intervention de ce soir tombe donc à point nommé.
"
"We therefore propose that the European Parliament should be represented in the advisory committee which assists the executive body of the organization and that the executive body produce an annual report of its activities and presents this to the European Parliament.
","Por lo tanto, proponemos que el Parlamento Europeo esté representado en el comité consultivo que asista al órgano ejecutivo de la organización y que dicho órgano elabore un informe anual de sus actividades y lo presente al Parlamento.
","C'est pourquoi nous proposons que le Parlement européen soit représenté au sein du comité consultatif qui assiste le corps exécutif de l'organisation et que le corps exécutif produise un rapport annuel sur ses activités et le présente au Parlement européen.
"
"We wish to express our concern at the ever-increasing demand for air transport, expected to double by the year 2010, obviously placing an unprecedented pressure on our safety.
","Queremos expresar nuestra preocupación por el continuo incremento de la demanda de transporte aéreo, que se espera que se duplique para el año 2010, lo cual somete obviamente a una presión sin precedentes nuestra seguridad.
","Nous souhaitons exprimer notre inquiétude par rapport à la demande sans cesse croissante de transport aérien, qui devrait doubler d'ici l'an 2010, constituant manifestement une menace sans précédent pour notre sécurité.
"
"The figures in the UK alone are that in 1986, 86 million passengers used British airports.
","Sólo las cifras correspondientes al Reino Unido indican que 86 millones de viajeros utilizaron los aeropuertos británicos en 1986.
","Rien que pour le Royaume-Uni, les chiffres indiquaient, en 1986, 86 millions de passagers transitant par les aéroports britanniques.
"
"Ten years later this figure was 135 million passengers.
","Diez años más tarde esta cifra era de 135 millones de viajeros.
","Dix années plus tard, ce chiffre est passé à 135 millions de passagers.
"
"Without a liberalized market of aeronautical products, increased costs and additional constraints on the European industry are incurred, reducing its competitiveness.
","La ausencia de un mercado liberalizado de productos aeronáuticos genera mayores costes y presiones adicionales sobre la industria europea, que reducen su competitividad.
","A défaut de libéralisation du marché des produits aéronautiques, l'industrie européenne subira une augmentation des coûts et des contraintes, et perdra de ce fait en compétitivité.
"
"We need to ensure the maintenance of the highest level of safety, bearing in mind the increased air travel in Europe and worldwide, and the increased competition from third countries, especially the developing countries.
","Tenemos que garantizar el mantenimiento del máximo nivel de seguridad, sin dejar de tener en cuenta el incremento de los viajes aéreos en Europa y en el mundo y la creciente competencia de terceros países, sobre todo de los países en desarrollo.
","Nous devons veiller à maintenir le niveau de sécurité le plus élevé possible, en songeant à l'augmentation du trafic aérien en Europe et dans le monde, et à la concurrence accrue des pays tiers, en particulier des pays en voie de développement.
"
"In the context of the separate proposed directive for a safety assessment of third country aircraft using European Union airports, we must aim to achieve a system of safety checks similar to port state control in the maritime transport sector.
","En el contexto del proyecto separado de directiva por el que se establece un procedimiento de evaluación de la seguridad de las aeronaves de terceros países que utilicen los aeropuertos de la Unión Europeo, nuestro objetivo ha de ser establecer un sistema de controles de seguridad análogo al de la supervisión por el Estado rector del puerto, vigente en el sector del transporte marítimo.
","Dans le contexte de la directive séparée proposée instaurant une procédure d'évaluation de la sécurité des aéronefs des pays tiers empruntant les aéroports communautaires, nous devons chercher à mettre en place un système de contrôles de sécurité dans les aéroports, similaire à celui du port state control (contrôle de l'État du port) en vigueur dans les transports maritimes.
"
"The Committee on Transport and Tourism recommends that the European Union should draw up a blacklist.
","La Comisión de Transportes y Turismo recomienda que la Unión Europea elabore una lista negra.
","La commission des transports et du tourisme recommande que l'Union européenne dresse une liste noire.
"
